ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10059,0.21161980249716972,0.05011186979518519,0.02920314675567809,0.0434063023863306,0.39016858098931145,0.43486733427808777,0.036384776969463864,0.5722890258710958,0.07055913340669434,0.04488629238805782,0.02211375225729591,0.04161395958069378,0.054477292683278306,0.03652638246399101,0.01878911325840391,0.042643291643531395,0.0016356131125759988,0.16499929461224974,0.039085950637214345,0.009182291163585557,0.026264745966996326,0.28598487453765675,0.035920557873110624,0.02364950639017717
10060,0.09622394535827569,0.08399741271090948,0.03754344407795918,0.02576513623965891,0.6215069473086735,0.2965946359365017,0.022008369704163002,0.30642532357602975,0.04339868672547591,0.05240004075537846,0.02833875911769666,0.022229305512424875,0.1129518035356245,0.023846957717295336,0.03851031715246123,0.13523433138106483,0.0016489805522223618,0.17397086881583423,0.038837459555211284,0.01219862262236715,0.029279006731262117,0.3000778798812229,0.018590874565400074,0.022642105640806726
10070,0.10069836458358038,0.09361642029610043,0.029033616030785164,0.048296309775167426,0.293996268325988,0.12167738770109486,0.033145520751249866,0.42860092052210896,0.038396162749768335,0.10376093202984013,0.02102673462257408,0.02857869456741863,0.23196886522238305,0.03734555390982009,0.02219341320507233,0.06295748840947207,0.0016849359824295065,0.10497832293654262,0.057708895789304236,0.01293562814347474,0.019745887262470826,0.29851799608277574,0.028674310628955507,0.028248824475413378
10076,0.18015158366217823,0.1409183499949655,0.030039899384609655,0.02980637913089647,0.33477685994730483,0.2554486007870088,0.03467127176735517,0.556165295096026,0.08691584377214716,0.0747545529997925,0.019499359502164353,0.028641686485727114,0.06739808768242896,0.022985371352042466,0.02025541737212564,0.18051248004863538,0.0016659505800538886,0.10660349472786189,0.0750370410331654,0.011131996833030728,0.03539520823072879,0.3601332487628233,0.027483129001435555,0.021920680059137748
10080,0.43724129997510647,0.08562143999369015,0.01750652438621097,0.028019614640582734,0.3419453214157892,0.303131107248469,0.0314147773393417,0.3464749135219637,0.02812111732492282,0.03477037426177379,0.018965869100194495,0.03540632922510673,0.19795906671951707,0.02866569189925595,0.025095409547193838,0.05846865468603172,0.0016408545170830298,0.11200773675305133,0.07487351269235915,0.010641735337932215,0.017260840661485265,0.6500619928229574,0.02543142711126228,0.014597782621946715
10082,0.6915481275161719,0.39585274448405566,0.025168170105311676,0.02083468624697142,0.19714673266415314,0.1627422413287059,0.017996106568154376,0.32337499188473123,0.06375770152585204,0.08679525965966575,0.016937456700056808,0.029513998899324174,0.15633869676463164,0.01796995081711414,0.0320363385341791,0.12333436372386047,0.001594268008116046,0.0847564483485707,0.10569205548974744,0.011252445155255319,0.03316826943361924,0.6039180267884343,0.04894739618638359,0.04503666071148592
10084,0.2543740226596023,0.08195307625354452,0.037146107453991335,0.02669725280502946,0.5185649226851914,0.23876774907199408,0.03717363526242578,0.3971289199304025,0.05564613625440469,0.10937072733918594,0.024078378885816914,0.022962882233841814,0.09648249795510092,0.02309160860336133,0.035569430059347824,0.06814430412661984,0.0016584125284869978,0.11039224779104986,0.054524153683881166,0.012198102764919307,0.024683176265317675,0.32786481527600864,0.02513181374029767,0.0328666829657797
10088,0.07730184196239495,0.05277202328882147,0.028490957930813656,0.10728620040570168,0.34381038388126545,0.08061684856726427,0.06992466602549946,0.6177890040577481,0.08928567432322675,0.06088346464266182,0.014892609403344347,0.10525420923165202,0.06039214508508097,0.04058068326664917,0.029564454755637213,0.041899706359207776,0.001897213918497598,0.16238722319512983,0.047381967151745655,0.013862777168728165,0.03491188907269394,0.10625242869282635,0.028853600561045703,0.0210499081772546
10093,0.045805765102121886,0.08383763950812415,0.02575558642798888,0.05096167392888419,0.4636915055468046,0.11345727915334128,0.02518525854824047,0.7659723032029848,0.05201097798427589,0.05347305199452498,0.020215374342148103,0.02404531497127299,0.05053687125768123,0.024645518639566343,0.02282617202810023,0.12332797988294744,0.0016571289750858917,0.4029631195360169,0.05482103872305337,0.01117171836604439,0.01979861599936603,0.20322465324847538,0.02548645863876296,0.015626665711129816
10094,0.10148502220899795,0.06603266566421832,0.023322437503632658,0.05195530290631261,0.46245195826289365,0.22162783421695326,0.06220182664787289,0.5106655109130361,0.058092930782925635,0.03322726456734555,0.019305370343620145,0.021904114211690962,0.02269586832171876,0.035017882855700753,0.037901081041148046,0.056611378781880176,0.0016287011691176443,0.2607743934543279,0.031069071887023517,0.012252495069588247,0.025489150104838668,0.1955697407156165,0.019970758424229653,0.019606090429316502
10096,0.0693524386977749,0.08271882771919867,0.015638510417921764,0.04979975078993442,0.22506130271978195,0.16048927042944094,0.02030363788581392,0.8779810103721657,0.05264546265718675,0.036111075546624884,0.030259884443220014,0.03579632232173468,0.07100322348292948,0.025281998588974886,0.020528041216330076,0.05470446381624055,0.001579217114773995,0.2810732306741521,0.03344314211499883,0.011242460248351748,0.02448980631997706,0.12997145013471934,0.028589133301397562,0.033214110062164376
10098,0.1150993328123575,0.0995823504985807,0.02137278597727034,0.05392268264643805,0.434003759635074,0.14501457890336253,0.03668834145434436,0.6451610288908732,0.07755370489748313,0.07465628697782843,0.019910169458677136,0.021787702338005574,0.06275641171868267,0.0332487189758761,0.025753096646177896,0.09753345697766229,0.0017004728178943568,0.22317727983871213,0.06551814459650038,0.011254456080513278,0.027298303589064533,0.24418721242588962,0.020438339463746426,0.015452493511468185
10102,0.061062803444948605,0.02889551623990778,0.025080290064043862,0.05454809526559023,0.15694985061990166,0.08605371077258,0.20223575573332842,0.5171842291985328,0.03251845563908311,0.04528323330500853,0.0350842689615372,0.03228311659205181,0.13766180315685922,0.08306604290174087,0.025381996075531526,0.08640825299966948,0.0017648722713008258,0.07535502717166517,0.021656157163267815,0.017764707037862412,0.027777459094668302,0.17846958884892009,0.0351841306832472,0.021850506326003424
10107,0.6349108219021123,0.334526241134849,0.05543592345393293,0.026861146972914664,0.13762419228748823,0.10178091373745676,0.04035101889277487,0.10650439635213468,0.09684256911708262,0.09685162289439253,0.01482532128762085,0.044787901728275244,0.4125154425162865,0.01750453295458182,0.017593210169990874,0.0466349776480896,0.0017421496566343423,0.027478546646095604,0.87118840108723,0.012916938677394144,0.03733013072822358,0.20558572014136603,0.026731936004475754,0.017796238786021486
10108,0.1542850931158645,0.11687442148937899,0.045702092441481275,0.044149336929207604,0.32641404297998206,0.05711542671469592,0.02740690040246681,0.3906003445434221,0.08159086535953619,0.25666478992117137,0.013466563791560667,0.03328392941047494,0.3421469847361152,0.030682423067456558,0.03387588720427261,0.07442400575971891,0.0016853201100608904,0.23045873026161448,0.07213563266505854,0.011559198554867565,0.017914693004803445,0.16316199111100643,0.033791972669609247,0.027694346987986233
10112,0.6455955386792521,0.03159779892602047,0.010455724080866818,0.03698872237506623,0.2398061365321686,0.8433647647968682,0.03918305330819501,0.4965603775327703,0.012443210440024157,0.022744212690702773,0.048052875808677856,0.017814512485464108,0.07362164826191164,0.015456832178675939,0.01335850317292013,0.2350419942290496,0.001684620295647044,0.11181040966217667,0.02716275123802398,0.010620356501337453,0.014536852447162785,0.8214144308928888,0.03276397698067128,0.015461244143069633
10116,0.07158494687474298,0.04552376474020203,0.017085821694964736,0.06367497545736996,0.2705216475703726,0.10419395457304188,0.032175104263728,0.7041966209602845,0.021966915710844016,0.05584226552695529,0.04055517023972197,0.07487903107969805,0.09077551367891148,0.028337849921434625,0.027332642475471174,0.13351305793727497,0.001837381224298448,0.22602325975605211,0.04817969818332883,0.010990093270483432,0.021659581607487013,0.16205367184750014,0.10062356374658135,0.032901185218908585
10122,0.07416515030723274,0.0950466189940712,0.03225711829029418,0.03377190067328085,0.5520510092890207,0.09896192617790653,0.031630064058743024,0.5238417707465012,0.04752961699966814,0.055269889102825175,0.016643218444649215,0.0282159033322906,0.11246180479762627,0.03573742488114465,0.03479519898953696,0.02908982163735437,0.0016336686627801066,0.2375269339405858,0.05486018963278434,0.013185915359279885,0.02235206242170558,0.13311791544314577,0.02750643912549923,0.026557552881528588
10123,0.5069800169672251,0.15112820913903693,0.046663069450980595,0.021583675627348788,0.23455735407858033,0.31115573247991585,0.023637907291879128,0.4106150574692283,0.06925493372786472,0.16843377852595598,0.01771314163881137,0.020707284674441117,0.07256182910639901,0.020990913652339384,0.023748763088197174,0.05510960762545176,0.0016601104526883601,0.15267473112496327,0.06667225979670041,0.013400326589263743,0.016478463270220654,0.3408248046023545,0.03972604763925679,0.024445364524313788
10128,0.4497241353645471,0.1276441693154402,0.014780701057463803,0.02083623953430394,0.2398977967266424,0.34098767221670495,0.010771362529851749,0.5530505158120392,0.020807185930197803,0.05983912825111838,0.02953336177887621,0.031078083414552964,0.0838845517273064,0.01116342980388298,0.017251711782926536,0.19704062060466984,0.0015515157167320574,0.12713680197363542,0.07530405973679027,0.008594783147297605,0.011919073850324799,0.7173366744542273,0.1308701682570812,0.030432730554805016
10130,0.15793991070614383,0.12400017921577397,0.02374332486470245,0.03350277910982737,0.14234418918119168,0.20670361374279528,0.041094961695039414,0.45634610123456426,0.024491394600725164,0.06360644757090281,0.026354051487964623,0.03131226469531298,0.3425046061889487,0.013853470373327174,0.027047301136673464,0.06873998271193317,0.00165791741632861,0.12124548766627297,0.1312728136440224,0.014882970869352613,0.014405478970321984,0.3089496508650018,0.03315311711251392,0.044030304718214994
10133,0.5709576865410196,0.1240142483458424,0.0290913462731026,0.056565843868180636,0.12278107876103678,0.7142579196512949,0.04137736716175776,0.6022825052785705,0.047632264456476184,0.05179985875536004,0.02124697639609626,0.034373734794451445,0.06303257000235771,0.03507664490567271,0.02135084251624063,0.031437109475889326,0.0017262672479161905,0.06506996428374827,0.05156780094391744,0.0105839042655717,0.020003376560215627,0.35062047135027263,0.045363946711385446,0.0468707574133954
10134,0.09960061527725753,0.06525023534323138,0.019928752941287993,0.030065873443511564,0.47803734089867966,0.12449667098759179,0.021456407838078635,0.30675697084834963,0.11335951274192813,0.10232027071352158,0.024780460450125028,0.029161093446395277,0.334420657656382,0.0224666146856286,0.025129009188915297,0.05406469392164418,0.0016324747017592075,0.15576555253320282,0.04931878237652423,0.011174953573848104,0.02870076286149634,0.17638244479305473,0.022474773049131102,0.044502146833973855
10136,0.14241111168273887,0.08286819679836575,0.0184384340900888,0.012639996625308016,0.5375877080541029,0.22883694517645886,0.01420795411628056,0.4040394927402505,0.0576601276720188,0.06027744296483109,0.03296518448608095,0.014227173974605626,0.14281141624035412,0.024095392305941255,0.03403797429756118,0.14532623810137466,0.001613928789998703,0.17243637467987394,0.0405188057777793,0.008767511670337399,0.02375679336473769,0.30317961646771496,0.020272800359018232,0.031220901616068615
10137,0.4146465374952604,0.6905707859385765,0.067269535649295,0.04887213145177849,0.13098058836789572,0.050396071379378536,0.0870006986203621,0.10628063986573189,0.10953485643508888,0.2704019206818928,0.011611183944249072,0.03465607918769483,0.21151672076013892,0.025809942286502335,0.029232105943173884,0.08442583381894964,0.00172376520807047,0.08131159371658207,0.40208389041903236,0.012171204936438055,0.02053939016384165,0.1610935628145718,0.024228833445463234,0.017346075285619097
10140,0.5806575466599563,0.9352380388812599,0.3133927625481597,0.029771187530161714,0.27093916179170924,0.03936577243139759,0.013259438798977553,0.1094866913948017,0.5326739816295161,0.7943942220253005,0.009423494431255614,0.044430530509339934,0.07761189964997364,0.020960650927211257,0.06431142768823116,0.02369623798189557,0.0015364232916576257,0.10152954849704478,0.07708021640773838,0.011548208998227344,0.02117738456171766,0.055336318607902994,0.027634307436869152,0.04795010520985832
10142,0.2729591842364255,0.21576861898154379,0.043529303629526034,0.028954730714340324,0.4661124904989786,0.25548076589011476,0.02360579432167169,0.4457689178913663,0.11431848177448006,0.06587644136039943,0.026917622220378468,0.031787744683446965,0.04475931715639477,0.01782444522132994,0.04420515970909574,0.11409663726638065,0.0016639188020985953,0.24429184333371926,0.05383627668946787,0.019942452760203733,0.024151367488210437,0.2698158111874636,0.04129292475549468,0.03189407365158609
10147,0.03699743851978527,0.046173369505411455,0.01820757954301473,0.044300022838915654,0.3072346179940291,0.07123126810574788,0.028372861654476562,0.5348666836648321,0.04624795472820266,0.07895594750636815,0.025044259767387358,0.026408897789275538,0.19980733356085717,0.02191812736609866,0.038582483446840954,0.07863761107455296,0.0015823539382151747,0.4865728684915965,0.1200218570877772,0.009089431080227563,0.01728747021872411,0.20695214479151045,0.01993957317150386,0.012470900909450314
10150,0.10123006580291946,0.2012615232378174,0.05550569774292914,0.021706173052173754,0.5084982070569062,0.08963930690968527,0.02977304611799604,0.2922968607194045,0.10401306759534956,0.11482203462835602,0.014246138982828295,0.02472364388941377,0.37846738931015744,0.027492667186405546,0.022424421060499283,0.11269930218310331,0.001668028162390943,0.09682999976356998,0.07817613214108673,0.014960632920539023,0.021584895279890097,0.2761429125766639,0.025699498706674637,0.022796470281297443
